Expected,Prediction
267574,535000
296134,305000
351793,500000
377931,349900
400327,509000
457252,544240
455776,571600
662394,710000
748248,550000
338511,261885
361532,782000
534964,507175
484243,372500
386136,289900
439831,474000
415439,270585
357907,420000
381852,280000
334758,675000
360689,236500
261432,249600
366144,411300
377329,269900
362949,597100
384792,355000
319628,397400
395490,475000
384506,302000
384059,342000
370164,359500
371230,328000
342190,332000
337153,232150
374095,415000
352019,310000
371722,385000
364336,285000
301746,281900
299694,422000
394126,359000
341043,500000
372102,650000
491827,366700
425949,575000
519866,605000
736679,461825
296897,363000
319448,665000
439548,495000
476889,649415
450877,304320
459951,433000
452865,399900
442690,670000
422317,400000
418115,335000
358372,345000
354789,400000
417434,209900
414649,675000
385729,246700
428851,352500
463118,642000
614396,250000
229374,225000
239212,390000
271773,540000
356572,750000
453694,650000
507682,271500
392212,330000
336804,650000
419243,440000
376933,209400
378177,281000
319816,290000
354400,390000
259537,245000
392101,595000
442411,385000
388170,520000
548036,535000
333732,378000
609322,578000
576006,500369
472951,550000
442911,442930
330325,407200
503265,279537
295296,399000
257698,408400
365292,305000
338573,487500
296428,295000
329357,369000
332796,260000
356714,308000
319207,445000
353258,200000
347360,735000
393822,232600
366317,477000
450650,720000
409780,531000
937145,629513
262542,312000
231549,439900
279142,705000
311387,299000
279192,260000
341595,450000
316018,416900
322764,374900
376022,490000
420053,670000
590520,600000
458131,560000
664608,466222
383079,229500
296993,367139
394671,507500
263967,377400
396451,340000
457822,575000
411492,250000
379782,708121
467692,350000
459611,760000
896704,656500
269676,402500
362160,375000
311677,540000
312057,293000
417751,390000
337812,225000
316095,724000
445790,555000
487353,729000
871488,342095
220275,400000
224359,288000
230127,680000
233483,600000
229470,332271
228402,202000
235904,459990
235944,257000
266433,539079
280624,230000
272817,660743
266626,204000
271595,204000
271586,359900
304820,467500
282692,370000
332398,468000
325409,350000
315769,300000
333194,235000
304553,210000
277269,214900
286116,535000
316169,329000
341779,290000
337359,700000
410278,345000
400141,465000
317939,375000
355828,359000
514823,600000
369280,324000
399884,450000
408686,385500
528349,310000
310175,461155
410861,445000
410881,360000
309003,273050
287094,275250
414564,724900
479649,358900
432232,650000
701388,388000
289511,786175
286977,650000
382557,429625
301503,250000
325463,615000
634700,615000
344630,470630
561442,780000
815454,340000
275247,751677
275625,579480
249415,240000
274688,380000
299486,290000
303806,617000
369661,765000
521332,270000
265414,428002
276675,300000
454719,690000
415379,225000
404952,550000
447361,503000
333725,255000
476143,580000
378246,275000
361661,270900
422945,415000
317588,342500
443803,543000
504200,585000
675431,800000
779469,365000
297825,430965
303826,640000
320453,295000
185024,249298
346769,600000
253722,258000
359977,440000
309496,271900
315516,406250
469477,307310
404777,550000
418424,400250
375950,510000
406565,203255
381731,772890
596638,380000
347298,488085
408458,320000
378875,707368
296838,525000
580585,334000
490745,444788
300826,478040
307295,407800
416989,729900
418371,225000
503431,210000
310677,612000
438432,488230
381379,717900
473537,385000
371611,490000
377946,250000
300023,262500
375201,427000
367965,375490
470355,300000
264674,295000
398567,300000
259594,289500
311715,349000
382210,296790
299876,250000
373822,700000
447808,412939
310216,566700
388784,440000
464942,750000
862256,661000
306093,471000
397111,570000
542885,435000
497247,508000
575023,715000
670268,492500
398944,620000
337152,377000
514084,398000
416707,415000
368184,550000
540475,701101
587301,241000
337160,225000
329015,485000
376772,550000
310423,378672
467036,242940
341413,346080
284330,280000
325153,240000
258365,239000
263834,523000
340314,619000
378668,365000
394491,405600
310494,269000
298281,223500
430591,279000
347058,226000
289567,218000
367544,698733
370919,379862
374920,540000
255547,284900
338455,357000
379065,295000
479956,674691
594213,535000
471098,270000
375747,225380
280701,408000
386351,408900
385563,350165
379893,639283
279473,345000
371880,305109
328171,386500
458722,789000
775508,460000
225352,275000
324341,245000
273569,377750
299046,790830
424158,642000
544792,600000
592853,250000
254379,325000
246197,324000
310518,439900
241579,412000
277396,335000
298875,343500
377476,427585
404079,299900
297872,278000
299769,450000
327561,450000
421083,492200
458039,497415
350281,283000
422893,581710
480395,675000
664982,602504
674648,329000
284406,689900
321251,224950
296098,475000
333602,399600
365079,490746
360947,279900
388382,388000
366955,610000
528119,635000
560412,385000
325079,340000
404367,275000
295749,338000
356199,265000
324350,418000
345172,482413
338834,250000
344003,267500
327715,218250
277217,305000
270922,440000
362470,535000
379908,427747
445013,649900
676343,800000
523116,343000
657911,630000
622599,708000
655666,386000
316245,285000
344112,416200
271357,314900
295524,215000
332435,635000
415048,292605
329596,260000
360590,589000
399610,349900
373812,384900
353696,313540
407756,400000
266695,299940
441680,585000
276955,201953
399769,367000
376839,636870
656887,645000
398304,228000
366027,350000
327513,250000
468257,390000
352001,258400
433512,765000
346649,388100
427402,392235
508504,370000
291740,215000
359342,540000
348330,610000
697884,715000
764848,570000
359858,510000
438015,526000
351153,451675
395090,385000
477982,765000
553908,218000
433493,289000
360992,560000
343356,589900
376730,345000
458297,275000
369604,490000
351832,387700
429128,489950
391676,337600
506765,757000
451645,540000
942340,239000
202417,565000
201080,375000
203760,630000
201385,355000
205085,468309
202897,320000
204735,750000
207268,335450
203332,486990
204934,385545
209732,760000
208893,728585
199837,216500
207491,678000
209320,370000
210406,361000
204132,290000
206937,655000
216259,680000
222820,759900
227563,460000
217759,210000
247740,690550
226946,297000
239330,534000
246677,396875
296600,560000
352514,305000
348003,755000
406526,239900
325746,200000
329806,499900
491664,575000
528772,443105
399669,375000
342675,620000
514849,475000
434967,478089
521222,400000
423115,780000
879694,730000
356888,626934
330971,229000
568879,382000
272444,390000
328262,632500
352207,544000
430707,320000
475372,404816
392800,525000
552973,467000
414282,300000
343134,700000
499740,465000
280518,462604
425029,482500
434885,289990
439437,462330
406495,482413
398234,243000
446898,215351
261998,242990
263674,405490
299856,445000
306599,280000
313650,214000
299930,395000
345577,785000
358664,389990
448790,290000
340653,699900
691986,367000
229362,261250
267409,409575
291063,710000
354512,506900
426710,714000
679563,480496
331697,399900
383536,290000
333269,650000
331510,324999
417207,440000
419457,450000
324547,230000
421588,539900
621103,320890
234389,295000
253124,225000
254676,775000
344430,755000
424009,254000
410979,790000
613598,325000
387942,460000
302326,279000
307986,320000
399980,392500
329769,345000
412960,395000
247899,332320
369892,549000
420501,382000
380530,310000
409117,463003
396822,399126
383809,619000
550782,385000
299054,299000
315088,205000
328913,515000
368935,469335
526415,381000
329334,259000
326399,495000
317137,290800
278226,225540
280254,200000
266696,435000
281656,347903
363593,205000
278727,420000
304637,300000
406331,639900
299338,270000
401575,495000
542750,615000
411341,474000
908834,569000
219394,462790
235317,435000
252572,470000
269988,362500
257169,389990
279279,303000
261396,325000
256343,431375
304269,790000
316767,455000
433984,355000
314531,422500
388040,699000
583061,529000
499516,258790
311509,557000
352121,290000
324711,375000
378941,385000
420393,495000
357746,240000
314102,465000
310552,200000
380431,483820
341052,220000
431358,508053
477853,748800
642910,450000
338758,228000
375800,625000
395155,415000
447629,585000
656476,300000
300944,450000
332613,400000
354998,378500
325395,357000
310095,401195
309866,625000
450212,205000
264155,303000
281255,415000
292205,305000
329137,510000
348278,272500
404732,635000
405388,410000
390032,279900
498141,725000
463136,350100
563888,750000
716493,336873
230178,250000
327617,589900
346679,400000
360823,430000
289408,291000
269770,275000
349510,335000
457020,275000
328588,704165
528737,785000
629190,400000
272200,399900
384932,440000
418115,425000
271450,225000
213449,238900
384530,314100
329990,750000
404181,425000
601426,343912
294805,405000
316680,430000
319869,525000
245529,299900
357980,392000
398004,370000
413236,575000
474963,315000
344090,429900
302222,285810
292246,330000
364000,276840
307666,249000
390018,429900
488544,700000
699218,367500
221754,400000
252708,319990
292706,420000
325069,326500
321155,700000
318301,286900
420948,398000
423535,334000
310815,430000
258789,252500
284870,401000
333812,417000
332576,399500
381226,329900
387730,257840
386555,771760
606299,488000
456941,568000
502656,485000
560398,644900
432312,330000
419653,400000
585469,525000
452707,272000
313221,566000
374477,560000
554116,730000
724162,650000
401268,271000
364022,417000
290658,290000
590698,702325
482103,392000
400925,550000
553057,323500
326594,363700
297729,255000
510124,502000
295673,226000
282969,255000
342236,442000
467131,649069
548990,379000
312955,225870
228612,306000
419846,640000
420983,370000
322649,653931
538530,375000
301942,248500
331582,307500
305995,375000
334107,340000
371954,216250
378304,250000
268990,452145
290889,236511
418669,655000
503296,261105
242425,378000
281896,205000
313488,673000
425682,722000
718100,585000
462441,640000
494866,507000
581425,367925
416307,390000
345276,345000
298244,200000
256272,381000
316221,570000
545594,235000
265341,290000
286622,500000
271929,360000
233164,305000
241212,247000
298166,290000
312952,454500
333562,361000
297103,575000
361162,221940
322139,600000
340309,335655
355659,710165
397223,299900
543395,626000
683048,770000
565557,410000
342545,325000
456605,549000
710125,257000
245310,580000
229476,290000
234914,360000
263034,364900
273461,373500
273520,520510
285979,400000
315510,397995
240091,261000
345707,775000
385079,475000
342272,245950
328811,365000
403999,342150
426027,675000
414419,389900
507074,215000
252264,220000
285656,209900
366150,540000
287271,295000
336263,335000
259898,335000
293490,438950
310938,317500
369677,379900
457284,267000
258714,244800
277461,326979
272034,370000
300642,242000
358610,375000
273726,250000
405170,575000
306959,240000
316187,250000
298053,299000
377189,276325
334577,446151
345963,485000
342730,319950
415583,647500
468260,406325
455812,409610
344539,321500
521673,680000
449535,305000
342093,284000
409213,495000
409688,398000
517744,310100
386873,307000
292185,216500
356952,549500
487346,576475
363672,405000
414235,315000
343721,249950
297250,221500
271984,342900
284419,285850
391335,443000
408282,710000
582604,329000
383344,800000
532211,675000
476193,389000
545400,469900
544274,427000
357932,412000
328701,397000
526914,692353
639396,486460
309932,275000
299063,300000
345955,238500
367994,291000
334657,370000
264259,236000
233965,313500
337717,575000
507774,352790
297123,460000
317032,421900
277930,410000
427901,705000
645338,438111
378813,415000
380897,504000
288021,230000
298290,295000
557655,499000
294574,289000
355369,540000
597461,675000
658913,689900
649038,705000
632994,305000
256800,359000
289619,310000
388563,575000
322203,215000
406474,528000
456029,630000
315582,375000
621750,700000
420646,323000
707855,545500
359735,414000
428935,368500
278058,350000
251644,253000
305020,440000
473598,410000
288314,280000
302469,235000
342229,529600
429564,450000
495099,785000
874829,763812
520699,525000
585437,620000
634874,350300
248597,300000
275729,285000
306166,262000
320087,510000
331492,380000
268763,255000
374527,475000
359581,390000
267943,293815
374141,495000
291821,280000
472249,642500
506629,579900
623878,675000
716580,420000
329355,349000
286733,642000
292117,220000
310397,615000
355218,601987
436292,300000
482639,390000
486523,427950
343516,350000
368299,440000
387098,399000
338531,279900
311785,286499
431216,628000
603740,279875
274159,485602
327824,510000
363118,336500
267965,395000
351097,390000
334892,570000
338654,225000
382808,500000
312146,320000
377005,524000
385581,309900
495842,477500
470184,675000
585537,275000
318322,248000
345525,713250
348236,350000
470047,665500
445300,393500
439037,446890
516602,440000
462107,485000
339326,578324
611641,399000
303477,265000
299573,285000
309336,395000
284918,444000
376855,325000
351047,278000
407240,490000
390553,339400
361914,425000
355704,521000
406607,290000
472842,735000
402997,394000
503181,420000
427301,240000
421232,423000
369168,300000
293738,209480
345611,264900
376618,558500
281899,330000
432645,645000
530225,472000
352225,429000
392342,331000
311635,230000
338124,293000
523107,745000
378986,242000
561084,579000
521393,279000
320274,675000
322816,449835
446659,653000
608466,284857
409224,370000
285985,300000
296186,300000
309166,247000
365291,412500
307091,345000
404131,352000
244660,316500
329267,304000
279762,734235
365206,212000
360128,450000
361119,560000
315720,395000
571107,700000
752356,223000
235757,387500
241289,270000
246325,560000
254005,465000
229221,515000
249148,249950
220151,277000
239513,389900
215011,250000
274817,280000
261677,525500
250120,376750
250433,350000
275739,282344
232575,335000
292748,745975
301004,299700
338514,265000
290998,329990
320187,223932
306946,730000
496151,709233
483894,297000
310531,319900
346072,327990
492974,561875
313074,245000
448200,590000
492767,448574
376038,343000
394866,309000
550087,681000
368938,239900
342302,320000
475522,591000
329950,237500
449545,391000
283877,397555
560223,488512
386990,271000
382885,575000
352564,428000
553370,440000
377858,475000
433321,251000
411885,800000
441460,440000
464980,311370
285510,230000
483894,630765
358550,408000
399398,305000
686371,555000
448749,790000
679665,594000
402022,575000
775700,587859
281200,395000
313842,458900
447532,480000
398295,368900
454156,340572
260623,330000
295582,360000
276345,200000
434008,730000
543975,308515
403549,690000
391653,345000
459710,515000
582347,615000
322535,279000
444039,420000
560418,360000
329889,220000
258719,327500
336185,339900
303627,397000
236919,250000
298268,395000
418643,680300
421208,360000
323046,306755
503134,395000
498576,637000
500536,319550
418676,643000
504116,607000
713680,215000
238700,630000
219393,280000
243629,231840
262052,719000
230449,305500
225588,336000
267132,455000
252977,230000
272121,620000
231448,312000
287978,309000
236016,344000
284553,525000
286996,340000
292986,498000
403004,293000
243265,321610
419860,590000
374012,443000
474418,511275
461941,494000
569637,753000
725080,687500
728491,649900
408028,265000
283392,238600
374542,285000
440178,240800
305894,469900
281619,254900
299898,542450
227182,209000
347630,318500
350439,265000
430719,550000
452815,417925
314819,225000
370763,384650
267797,250000
326568,265500
248831,375000
287520,490000
355690,399900
346860,293000
377027,269900
291797,210920
310206,373275
311094,325000
332882,369990
333448,585000
342606,535000
469798,755005
875431,404755
240078,350000
240853,692914
239263,430000
228516,340000
247082,489000
270032,535000
297687,269900
274960,524900
329422,798000
382316,708500
392797,370000
602265,387000
296819,300000
392178,625000
399828,779900
564629,538430
567753,550000
545628,284900
434795,265000
302062,420000
361926,379900
328418,280000
254788,235000
347537,565000
369748,225000
391070,280000
303822,420000
319370,335000
298817,420000
360450,490000
342218,333000
351957,525000
426268,500000
437255,331605
429731,719740
534214,342500
390575,301500
405814,375050
306248,435000
320474,300367
393898,367500
456245,691331
431042,225000
445020,535150
385280,297000
362914,320000
375981,495900
388809,315000
518294,497500
364601,489000
478064,336500
330354,212000
327967,339500
310105,274500
319739,350000
305915,314900
320633,396000
367563,347000
392292,746559
485650,517000
491862,275000
297902,260000
480274,575000
351263,206000
349690,425000
397371,315435
